index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_142,20.1,1.97,0.34,0.11,2.4,12.2,14.6,38.2,38.0,0.0,71,2.2,2.08,51,51.0,2.2,1.2,26
index_142,18.9,1.99,0.37,0.15,1.6,14.3,16.0,34.5,30.0,0.0,76,2.4,2.14,40,36.0,1.7,1.8,22
index_142,18.3,2.03,0.44,0.17,1.3,21.1,22.4,24.7,28.0,0.0,79,2.5,2.2,45,42.0,1.4,1.4,17
index_142,18.3,2.12,0.6,0.23,2.4,31.9,34.3,10.5,36.0,0.0,80,2.9,2.35,45,46.0,0.9,0.9,21
index_142,17.7,2.12,0.56,0.33,2.2,28.9,31.1,10.5,40.0,0.0,82,3.0,2.45,45,38.0,1.0,0.7,25
index_142,17.5,2.21,0.71,0.36,7.0,36.3,43.4,3.1,48.0,0.0,83,3.1,2.57,57,10.0,0.7,0.6,28
index_142,17.6,2.33,0.89,0.39,19.4,34.1,53.5,2.1,43.0,0.0,84,3.6,2.72,334,301.0,1.1,0.6,24
index_143,15.6,2.01,0.57,0.1,1.3,9.5,10.9,49.8,64.0,0.0,72,1.8,2.11,46,45.0,5.9,4.1,42
index_143,15.1,2.01,0.6,0.11,1.4,9.8,11.2,50.3,73.0,0.0,71,1.8,2.12,41,41.0,4.8,4.2,55
index_143,14.9,2.03,0.62,0.11,1.4,10.8,12.3,46.9,79.0,0.0,72,1.8,2.14,40,37.0,4.8,4.2,57
index_143,14.8,2.02,0.62,0.11,1.3,11.1,12.4,49.0,84.0,0.0,71,2.0,2.13,47,53.0,4.5,3.4,54
index_143,15.0,2.02,0.56,0.09,1.2,10.8,12.1,50.1,81.0,0.0,72,2.2,2.11,46,57.0,4.0,3.4,49
index_143,14.7,2.0,0.47,0.09,1.2,10.7,11.9,48.5,80.0,0.0,75,2.1,2.09,45,41.0,4.9,3.6,41
index_143,14.5,1.99,0.4,0.06,1.0,9.1,10.2,51.0,69.0,0.0,76,2.0,2.05,46,56.0,4.5,3.6,32
index_143,15.1,1.98,0.36,0.06,0.7,7.5,8.3,52.7,84.0,0.0,69,1.9,2.04,43,46.0,4.5,3.7,35
index_143,15.2,1.97,0.34,0.06,1.1,7.1,8.2,54.2,89.0,0.0,68,1.9,2.03,44,46.0,4.5,3.7,30
index_144,12.1,1.98,0.36,0.11,2.0,19.6,21.6,30.3,20.0,0.4,86,1.5,2.09,56,57.0,3.4,2.6,15
index_144,12.6,1.98,0.36,0.12,1.7,20.0,21.8,29.5,35.0,0.0,83,1.5,2.1,56,59.0,3.2,2.3,19
index_144,13.1,1.97,0.37,0.12,2.0,19.4,21.4,30.8,46.0,0.0,79,1.7,2.09,54,63.0,3.7,3.0,21
index_144,13.2,1.97,0.39,0.11,1.5,18.2,19.8,33.3,38.0,0.0,78,1.4,2.08,59,60.0,3.5,2.6,18
index_144,13.5,1.96,0.36,0.09,1.2,14.1,15.3,38.6,33.0,0.0,76,1.2,2.05,60,58.0,3.8,2.9,18
index_144,13.9,1.96,0.34,0.1,1.1,13.5,14.6,38.4,34.0,0.0,74,1.3,2.06,55,49.0,3.2,2.5,14
index_144,14.2,1.97,0.36,0.12,1.0,13.8,14.8,35.7,34.0,0.0,72,1.7,2.09,54,39.0,3.5,2.7,17
index_144,14.5,1.98,0.36,0.12,1.1,14.6,15.8,35.6,37.0,0.0,69,1.9,2.1,46,46.0,3.4,2.8,21
index_144,14.7,1.99,0.33,0.11,1.0,14.2,15.2,36.8,35.0,0.0,68,1.8,2.1,53,60.0,3.5,2.5,12
index_145,18.6,2.0,0.41,0.2,6.7,27.7,34.4,25.7,23.0,0.0,72,3.4,2.2,83,57.0,0.8,0.8,13
index_145,19.7,2.02,0.4,0.2,4.6,25.3,29.9,28.1,35.0,0.0,65,2.8,2.22,40,16.0,0.4,0.4,14
index_145,19.5,2.08,0.5,0.26,4.3,31.5,35.8,21.2,32.0,0.0,65,3.5,2.34,314,289.0,0.9,0.5,13
index_145,18.8,2.15,0.73,0.35,4.3,36.6,41.0,15.8,42.0,0.0,73,2.6,2.5,272,165.0,0.6,0.6,18
index_145,18.5,2.19,1.0,0.47,10.1,44.2,54.3,6.0,50.0,0.0,75,3.0,2.66,168,168.0,0.6,0.9,23
index_145,18.4,2.28,1.2,0.53,21.6,42.8,64.4,2.8,40.0,0.0,78,3.2,2.81,298,311.0,1.0,0.6,25
index_145,18.3,2.48,1.37,0.63,29.6,41.1,70.7,2.8,42.0,0.0,79,4.6,3.11,290,284.0,1.0,0.8,20
index_145,18.1,2.32,0.88,0.41,10.7,39.0,49.8,5.8,42.0,0.0,79,4.8,2.73,245,230.0,0.4,0.7,22
index_145,18.1,2.45,1.03,0.46,12.0,40.4,52.5,3.7,40.0,0.0,80,3.9,2.91,239,263.0,0.4,0.3,20
index_146,21.8,1.94,0.21,0.09,2.7,9.8,12.5,58.6,34.0,0.0,60,1.5,2.03,47,42.0,3.7,2.8,13
index_146,20.8,1.94,0.21,0.1,2.5,9.9,12.5,57.4,41.0,0.0,65,1.4,2.04,40,37.0,4.0,3.1,23
index_146,19.8,1.95,0.23,0.11,2.7,13.2,15.9,51.9,44.0,0.0,71,1.1,2.06,40,45.0,3.6,3.3,21
index_146,18.9,1.95,0.26,0.11,2.0,15.7,17.8,45.9,50.0,0.0,76,1.2,2.06,39,36.0,2.8,2.8,20
index_146,18.4,1.96,0.27,0.11,1.8,15.1,17.0,44.3,48.0,0.0,80,1.2,2.07,41,40.0,3.5,2.6,15
index_146,18.0,1.97,0.27,0.13,1.5,14.3,15.8,40.2,40.0,0.0,83,1.2,2.1,40,41.0,2.7,2.4,9
index_146,17.9,1.98,0.29,0.15,1.6,16.4,18.0,33.2,37.0,0.0,84,1.2,2.13,36,38.0,3.1,2.4,17
index_146,17.8,1.98,0.3,0.14,1.6,16.8,18.5,29.9,39.0,0.0,84,1.3,2.12,37,38.0,2.7,2.6,13
index_146,18.0,1.99,0.28,0.15,1.5,17.0,18.6,29.3,30.0,0.0,84,1.6,2.14,41,42.0,1.7,1.8,16
index_147,24.4,1.96,0.32,0.04,1.2,7.6,8.8,75.5,37.0,0.0,62,1.8,2.0,298,302.0,1.5,1.2,10
index_147,24.6,1.95,0.28,0.06,1.8,10.1,11.9,55.8,40.0,0.0,63,1.6,2.01,300,300.0,2.6,1.6,17
index_147,22.3,1.93,0.29,0.06,1.7,11.5,13.3,49.2,41.0,0.0,73,1.4,1.99,296,294.0,1.5,2.0,17
index_147,21.3,1.98,0.36,0.08,1.4,14.9,16.4,42.4,45.0,0.0,78,1.6,2.06,294,297.0,1.5,1.5,21
index_147,20.5,2.02,0.45,0.11,1.0,20.3,21.3,32.7,52.0,0.0,81,2.0,2.13,300,294.0,1.1,1.4,20
index_147,20.1,2.07,0.53,0.16,1.2,23.7,25.0,26.8,59.0,0.0,83,2.4,2.23,293,296.0,0.7,0.9,29
index_147,20.0,2.12,0.64,0.23,1.2,27.9,29.1,18.5,59.0,0.0,84,2.8,2.35,284,355.0,0.4,0.3,26
index_147,19.9,2.24,0.85,0.31,2.0,36.0,38.0,8.2,66.0,0.0,84,2.8,2.55,281,243.0,1.1,0.6,34
index_147,19.7,2.22,0.72,0.25,3.5,31.7,35.2,8.1,66.0,0.0,85,3.3,2.47,212,237.0,0.5,0.6,31
index_148,27.0,1.95,0.31,0.08,3.3,16.0,19.3,52.8,31.0,0.0,52,3.9,2.03,262,268.0,2.2,2.3,9
index_148,26.4,1.93,0.3,0.06,2.0,12.0,14.0,57.4,28.0,0.0,56,2.1,1.99,274,270.0,2.2,1.6,16
index_148,25.8,1.96,0.38,0.09,1.9,13.7,15.6,54.9,32.0,0.0,57,2.4,2.05,262,274.0,1.0,1.2,18
index_148,25.1,1.97,0.46,0.09,0.9,15.6,16.6,51.8,39.0,0.0,61,3.1,2.06,298,296.0,1.7,1.4,16
index_148,23.7,1.98,0.44,0.1,0.9,18.8,19.7,43.2,38.0,0.0,71,2.5,2.08,290,285.0,1.7,1.3,21
index_148,22.9,1.97,0.41,0.09,0.6,13.2,13.9,49.6,37.0,0.0,78,1.3,2.06,240,188.0,1.0,0.9,21
index_148,22.8,1.98,0.43,0.11,0.7,15.6,16.3,43.3,32.0,0.0,78,0.8,2.09,200,164.0,0.8,0.5,18
index_148,22.6,1.97,0.42,0.09,0.9,19.0,19.9,36.5,35.0,0.0,80,1.1,2.06,171,20.0,0.7,0.6,18
index_148,22.5,2.03,0.52,0.13,0.9,25.7,26.7,24.5,39.0,0.0,81,1.6,2.16,106,94.0,1.0,0.3,22
index_149,27.8,1.92,0.32,0.05,2.2,6.8,9.0,41.1,28.0,0.0,61,2.1,1.97,259,268.0,2.2,1.8,13
index_149,27.9,1.94,0.32,0.05,2.3,8.3,10.6,42.6,25.0,0.0,53,2.8,1.99,268,252.0,2.3,1.7,11
index_149,26.9,1.94,0.34,0.05,1.9,7.9,9.8,42.3,31.0,0.0,60,2.1,1.99,280,291.0,1.5,1.5,22
index_149,26.1,1.98,0.45,0.09,1.8,13.4,15.2,35.0,36.0,0.0,63,2.8,2.07,258,283.0,0.7,0.8,15
index_149,25.6,2.01,0.58,0.14,1.4,16.4,17.8,29.6,35.0,0.0,66,1.7,2.15,293,301.0,1.7,0.8,14
index_149,23.9,1.99,0.37,0.06,1.2,13.3,14.5,30.8,37.0,0.0,79,1.6,2.05,310,301.0,0.9,0.8,29
index_149,23.1,2.03,0.39,0.09,1.4,19.1,20.6,21.0,48.0,0.0,82,1.6,2.12,347,38.0,0.9,0.4,24
index_149,22.5,2.01,0.38,0.13,1.2,17.2,18.4,20.9,63.0,0.0,85,1.4,2.14,47,32.0,0.7,0.6,34
index_149,22.2,2.06,0.42,0.15,1.2,18.1,19.3,19.5,70.0,0.0,86,1.5,2.21,310,319.0,0.8,0.7,33
index_150,24.4,1.97,0.38,0.05,1.1,7.7,8.8,63.1,35.0,0.0,74,1.3,2.02,297,291.0,2.0,2.1,26
index_150,24.3,1.98,0.42,0.07,1.2,8.5,9.8,61.3,42.0,0.0,74,1.3,2.05,304,303.0,2.1,1.3,30
index_150,23.2,1.98,0.43,0.07,0.9,9.4,10.3,60.1,38.0,0.0,79,1.3,2.05,322,18.0,1.0,0.9,30
index_150,22.9,2.02,0.51,0.13,0.8,13.0,13.9,55.4,50.0,0.0,81,1.6,2.15,355,301.0,1.5,0.4,38
index_150,22.5,2.02,0.52,0.1,0.6,14.2,14.8,52.6,49.0,0.0,82,1.6,2.12,292,247.0,1.9,1.9,38
index_150,22.3,2.01,0.51,0.09,0.5,11.5,12.1,55.7,54.0,0.0,85,1.6,2.1,243,182.0,1.1,1.3,39
index_150,22.5,2.04,0.57,0.12,0.5,13.2,13.7,50.7,51.0,0.0,85,1.7,2.16,248,296.0,0.6,0.1,41
index_150,23.1,2.1,0.66,0.16,0.7,18.0,18.7,41.7,54.0,0.0,83,2.8,2.26,226,181.0,0.8,0.4,45
index_150,23.2,2.05,0.52,0.11,0.6,15.9,16.6,39.0,62.0,0.0,82,2.4,2.16,194,119.0,0.5,0.4,45
index_151,27.2,1.91,0.28,0.07,4.6,11.9,16.5,17.2,27.0,0.0,70,3.2,1.98,263,268.0,2.7,2.4,10
index_151,27.1,1.89,0.25,0.05,3.6,9.4,13.0,19.6,22.0,0.0,73,2.2,1.94,255,256.0,2.7,2.7,9
index_151,26.8,1.9,0.29,0.07,3.2,11.2,14.5,20.1,23.0,0.0,75,1.9,1.97,262,284.0,1.7,1.9,9
index_151,26.3,1.91,0.36,0.25,2.2,11.3,13.5,22.5,23.0,0.0,80,1.5,2.16,283,304.0,1.3,1.4,7
index_151,25.9,1.89,0.32,0.08,1.9,11.2,13.2,17.4,23.0,0.0,82,1.2,1.97,307,306.0,0.8,1.1,7
index_151,25.7,1.91,0.31,0.07,1.9,10.8,12.8,14.3,18.0,0.0,81,1.3,1.98,299,301.0,1.0,0.5,9
index_151,25.4,1.94,0.3,0.1,2.2,13.4,15.6,10.0,26.0,0.0,80,1.6,2.04,20,46.0,2.7,0.7,9
index_151,23.9,1.97,0.32,0.2,4.9,22.6,27.5,2.8,32.0,0.0,83,2.0,2.17,42,42.0,1.6,1.4,22
index_151,23.6,1.99,0.34,0.27,2.7,22.6,25.3,3.9,27.0,0.0,83,2.4,2.26,36,22.0,1.2,0.9,21
index_152,24.8,1.95,0.38,0.07,1.0,8.7,9.7,50.9,32.0,0.0,78,1.1,2.02,271,247.0,1.2,1.1,22
index_152,24.8,1.97,0.42,0.08,1.1,12.2,13.3,44.7,33.0,0.0,79,1.6,2.05,262,263.0,1.5,1.0,19
index_152,24.9,1.95,0.4,0.07,1.1,9.5,10.6,46.6,32.0,0.0,78,1.3,2.02,263,244.0,1.9,1.2,20
index_152,25.3,1.94,0.44,0.11,1.4,13.9,15.3,38.4,28.0,0.0,76,1.8,2.05,204,219.0,0.7,0.6,18
index_152,25.2,1.99,0.71,0.19,1.2,23.0,24.2,25.5,43.0,0.0,77,1.3,2.18,250,318.0,0.7,0.4,30
index_152,25.0,1.95,0.73,0.19,1.5,26.8,28.3,19.8,49.0,0.0,79,1.6,2.14,158,175.0,1.5,0.4,29
index_152,25.1,1.96,0.69,0.18,1.6,23.2,24.9,18.2,49.0,0.0,79,1.6,2.14,245,318.0,1.3,0.4,32
index_152,24.6,1.97,0.58,0.14,1.5,21.8,23.3,23.1,52.0,0.0,81,1.8,2.11,306,225.0,0.4,0.4,30
index_152,24.6,2.01,0.65,0.16,1.0,21.1,22.1,20.1,47.0,0.0,82,1.7,2.17,119,223.0,0.5,0.5,29
index_153,30.1,1.95,0.3,0.07,1.0,5.7,6.7,93.5,62.0,0.0,38,1.9,2.02,280,267.0,2.7,2.0,21
index_153,30.4,1.93,0.28,0.09,1.4,7.3,8.7,86.5,50.0,0.0,34,2.0,2.02,320,47.0,2.7,1.2,19
index_153,30.0,1.92,0.27,0.11,1.5,11.3,12.9,61.9,45.0,0.0,36,1.5,2.03,54,69.0,2.4,2.1,15
index_153,27.6,1.91,0.27,0.09,1.2,11.2,12.5,49.7,47.0,0.0,45,1.4,2.0,67,75.0,2.6,1.9,16
index_153,26.1,1.93,0.3,0.09,0.8,13.5,14.3,45.0,50.0,0.0,49,1.5,2.02,72,78.0,2.4,1.8,18
index_153,25.1,1.95,0.3,0.11,1.0,12.9,13.9,42.3,35.0,0.0,52,1.4,2.06,66,73.0,1.5,1.6,15
index_153,24.5,1.96,0.33,0.11,0.9,13.1,14.1,38.9,33.0,0.0,54,1.1,2.07,67,78.0,1.4,1.1,16
index_153,24.1,1.97,0.35,0.11,0.8,14.4,15.3,36.3,29.0,0.0,56,1.1,2.08,77,79.0,1.2,1.0,12
index_153,23.7,1.99,0.34,0.1,0.8,13.8,14.6,34.3,25.0,0.0,57,1.1,2.09,72,71.0,1.0,0.7,13
index_154,32.2,1.93,0.27,0.09,1.7,7.2,8.9,80.2,56.0,0.0,35,2.6,2.02,47,59.0,2.1,1.0,15
index_154,32.3,1.93,0.28,0.12,1.8,8.6,10.4,72.4,48.0,0.0,35,2.7,2.05,39,35.0,2.2,1.2,13
index_154,31.6,1.92,0.28,0.13,2.0,10.0,12.1,59.1,47.0,0.0,37,2.0,2.05,39,30.0,2.4,2.5,17
index_154,30.0,1.91,0.35,0.16,2.2,14.9,17.1,40.5,33.0,0.0,45,2.1,2.07,46,47.0,2.6,2.0,6
index_154,28.0,1.91,0.34,0.13,1.6,13.7,15.4,31.2,20.0,0.0,54,2.1,2.04,49,44.0,2.5,2.1,6
index_154,26.7,1.93,0.34,0.1,1.6,12.7,14.3,30.0,11.0,0.0,60,1.8,2.03,68,65.0,1.7,1.7,5
index_154,26.1,1.94,0.33,0.1,1.9,13.0,15.0,28.0,7.0,0.0,65,1.7,2.04,51,40.0,2.8,1.6,4
index_154,25.6,1.94,0.35,0.11,1.7,13.6,15.3,26.1,5.0,0.0,68,2.0,2.05,71,84.0,1.9,1.5,3
index_154,25.2,1.95,0.32,0.1,1.6,14.2,15.8,25.9,11.0,0.0,71,2.0,2.05,78,80.0,1.7,1.5,1
index_155,28.2,1.9,0.22,0.04,1.9,6.9,8.8,46.3,34.0,0.0,68,1.1,1.94,299,289.0,2.0,1.5,12
index_155,27.2,1.9,0.22,0.06,1.9,7.3,9.2,45.5,35.0,0.0,73,1.3,1.96,303,297.0,2.1,1.3,9
index_155,27.0,1.91,0.27,0.06,1.6,7.5,9.1,44.8,33.0,0.0,74,1.2,1.97,290,281.0,1.1,1.3,11
index_155,27.3,1.98,0.41,0.12,1.6,14.3,15.9,37.7,35.0,0.0,72,1.9,2.1,267,283.0,2.3,1.2,14
index_155,25.8,1.91,0.33,0.07,1.3,10.6,11.9,36.9,31.0,0.0,80,1.4,1.98,293,292.0,1.7,1.8,11
index_155,25.4,1.89,0.27,0.04,0.9,6.3,7.2,39.7,26.0,0.0,82,1.1,1.93,292,245.0,1.2,1.3,6
index_155,25.6,1.93,0.35,0.08,0.9,11.0,12.0,41.3,36.0,0.0,79,1.2,2.01,179,233.0,0.8,1.2,15
index_155,25.3,1.98,0.34,0.07,0.8,10.6,11.4,43.5,44.0,0.0,80,1.3,2.05,271,271.0,1.2,1.0,20
index_155,25.1,1.99,0.32,0.08,1.0,9.8,10.8,35.0,47.0,0.0,82,1.3,2.07,201,178.0,1.1,1.1,12
index_156,27.6,1.88,0.2,0.06,2.1,7.2,9.4,47.1,12.0,0.0,59,1.5,1.94,47,38.0,3.8,2.6,10
index_156,27.0,1.88,0.19,0.07,1.8,7.1,9.0,47.8,13.0,0.0,62,1.7,1.95,39,37.0,3.4,3.0,6
index_156,26.7,1.88,0.21,0.08,2.3,8.9,11.2,45.6,13.0,0.0,61,1.9,1.96,42,39.0,3.8,2.9,4
index_156,25.1,1.88,0.23,0.08,1.6,8.5,10.2,47.3,20.0,0.0,69,2.1,1.96,42,43.0,2.9,2.9,5
index_156,24.0,1.89,0.25,0.08,1.2,10.5,11.7,43.8,21.0,0.0,74,1.8,1.97,38,43.0,2.8,2.9,8
index_156,23.4,1.89,0.26,0.08,1.1,11.8,12.9,40.3,18.0,0.0,77,1.8,1.97,57,66.0,3.0,2.0,11
index_156,23.1,1.9,0.25,0.09,1.3,11.0,12.4,39.0,17.0,0.0,78,1.8,1.99,58,54.0,2.5,2.1,7
index_156,23.0,1.92,0.32,0.14,1.2,15.6,16.8,30.3,17.0,0.0,78,2.3,2.06,62,61.0,3.1,1.8,6
index_156,22.6,1.92,0.25,0.14,1.4,13.5,14.9,29.1,17.0,0.0,80,2.2,2.06,63,76.0,1.7,1.5,7
index_157,28.2,1.9,0.2,0.07,1.4,5.2,6.6,56.0,38.0,0.0,60,1.3,1.97,44,30.0,2.6,2.2,13
index_157,27.3,1.91,0.2,0.05,1.3,4.8,6.2,50.9,33.0,0.0,63,1.2,1.96,44,48.0,2.7,2.0,11
index_157,26.3,1.92,0.21,0.06,1.3,5.6,7.0,48.3,34.0,0.0,66,1.2,1.98,49,48.0,2.7,2.3,17
index_157,25.0,1.91,0.23,0.06,1.0,6.5,7.5,47.8,37.0,0.0,71,1.1,1.97,48,46.0,2.9,2.6,15
index_157,24.3,1.92,0.26,0.07,1.0,9.7,10.7,44.7,42.0,0.0,75,1.1,1.99,42,45.0,3.0,2.6,19
index_157,23.9,1.93,0.25,0.07,1.0,9.8,10.8,44.6,41.0,0.0,78,1.0,2.0,50,59.0,2.8,2.1,15
index_157,23.5,1.96,0.27,0.11,0.9,9.5,10.5,43.0,38.0,0.0,79,1.1,2.07,45,50.0,2.3,1.9,14
index_157,23.4,1.97,0.28,0.11,1.0,11.2,12.2,38.6,34.0,0.0,78,1.4,2.08,49,45.0,2.6,1.9,15
index_157,23.7,1.96,0.27,0.08,1.0,11.4,12.4,37.3,24.0,0.0,70,1.7,2.04,46,42.0,2.0,1.9,11
index_158,24.9,1.98,0.38,0.09,1.9,11.4,13.4,41.1,20.0,0.0,66,2.0,2.07,258,256.0,2.0,1.0,12
index_158,23.8,1.99,0.4,0.09,1.9,11.6,13.5,43.5,19.0,0.0,71,2.1,2.08,205,252.0,0.9,0.8,14
index_158,24.0,2.01,0.46,0.12,2.3,15.7,18.1,36.3,19.0,0.0,70,2.2,2.13,107,46.0,2.7,0.2,14
index_158,24.3,1.93,0.3,0.06,1.8,9.0,10.8,39.2,21.0,0.0,63,1.9,1.99,57,49.0,2.1,1.7,10
index_158,23.8,1.93,0.27,0.05,1.6,8.7,10.4,39.9,23.0,0.0,62,2.1,1.98,52,51.0,2.4,1.7,6
index_158,23.5,1.93,0.27,0.05,1.4,9.8,11.2,37.8,19.0,0.0,64,2.0,1.98,57,55.0,2.6,1.9,10
index_158,23.2,1.93,0.26,0.04,1.4,9.1,10.6,37.6,21.0,0.0,65,2.1,1.97,54,54.0,2.5,2.0,10
index_158,23.3,1.93,0.27,0.04,1.5,9.7,11.3,35.7,14.0,0.0,65,1.9,1.97,60,76.0,1.2,1.1,7
index_158,23.3,1.94,0.26,0.04,1.2,8.6,9.9,36.3,13.0,0.0,63,1.8,1.98,65,36.0,1.5,1.0,6
index_159,31.4,1.88,0.22,0.07,1.1,6.3,7.5,63.4,27.0,0.0,34,2.1,1.95,27,85.0,1.7,0.5,5
index_159,31.1,1.88,0.23,0.08,1.1,5.7,6.8,65.3,29.0,0.0,35,2.5,1.96,4,45.0,1.4,0.7,9
index_159,30.0,1.89,0.26,0.1,0.8,7.2,8.1,59.6,29.0,0.0,37,2.2,1.99,20,81.0,1.0,0.4,11
index_159,28.8,1.95,0.38,0.18,0.9,13.1,14.0,44.6,28.0,0.0,42,2.5,2.13,306,287.0,0.9,0.8,12
index_159,28.4,1.99,0.46,0.25,0.7,20.4,21.1,30.8,30.0,0.0,44,2.7,2.24,48,357.0,0.9,0.8,13
index_159,27.8,2.05,0.55,0.24,1.1,24.0,25.2,31.2,41.0,0.0,49,3.4,2.29,240,247.0,0.8,0.8,16
index_159,26.7,2.04,0.47,0.18,1.0,20.5,21.5,34.0,38.0,0.0,60,2.9,2.22,215,216.0,1.1,0.8,16
index_159,26.3,2.03,0.44,0.16,0.9,18.1,19.1,37.8,38.0,0.0,62,2.9,2.19,246,244.0,1.5,0.8,12
index_159,25.9,2.04,0.37,0.14,0.7,16.6,17.3,35.9,35.0,0.0,65,2.6,2.18,226,224.0,0.9,0.4,16
index_160,23.9,1.95,0.23,0.07,1.4,8.7,10.2,50.0,43.0,0.0,76,2.0,2.02,268,279.0,2.2,2.0,20
index_160,23.9,1.95,0.23,0.09,1.3,8.3,9.7,51.8,41.0,0.0,74,2.2,2.04,253,256.0,2.2,2.1,19
index_160,23.5,1.92,0.24,0.06,1.0,9.6,10.7,50.3,40.0,0.0,77,1.8,1.98,281,295.0,2.0,1.6,19
index_160,23.0,1.93,0.28,0.08,0.9,11.2,12.2,47.3,47.0,0.0,79,1.8,2.01,274,275.0,1.5,1.4,20
index_160,22.7,1.95,0.32,0.09,0.9,12.4,13.3,46.6,46.0,0.0,80,2.0,2.04,299,310.0,1.3,1.1,21
index_160,22.7,2.02,0.42,0.15,0.8,16.8,17.7,39.7,50.0,0.0,81,2.4,2.17,266,290.0,1.2,1.0,23
index_160,22.5,1.92,0.23,0.06,0.8,8.8,9.6,48.9,46.0,0.0,82,1.9,1.98,298,301.0,1.4,1.6,20
index_160,22.5,1.92,0.22,0.04,0.5,7.3,7.8,48.8,37.0,0.0,82,1.7,1.96,300,0.0,0.6,0.7,18
index_160,22.6,1.94,0.21,0.03,0.7,7.4,8.2,44.7,34.0,0.0,81,2.0,1.97,344,43.0,0.9,0.3,20
index_161,22.5,2.01,0.36,0.15,2.7,18.5,21.3,33.1,12.0,1.4,89,2.0,2.16,303,319.0,1.1,1.3,6
index_161,22.4,2.01,0.36,0.13,1.3,16.9,18.3,35.6,9.0,2.2,90,1.9,2.14,298,294.0,1.3,0.9,6
index_161,22.2,1.97,0.32,0.1,0.9,12.8,13.7,39.1,6.0,3.6,90,1.8,2.07,301,306.0,1.2,1.1,3
index_161,22.1,2.02,0.46,0.16,0.8,17.7,18.6,31.6,4.0,4.6,91,2.1,2.18,265,252.0,0.8,0.6,2
index_161,22.3,2.01,0.49,0.15,1.1,21.2,22.3,23.5,5.0,1.0,91,2.0,2.16,172,170.0,0.8,0.8,3
index_161,22.2,1.96,0.38,0.12,1.0,15.2,16.3,23.5,6.0,0.8,90,1.8,2.08,196,157.0,0.9,0.5,1
index_161,22.2,1.96,0.36,0.11,1.0,15.1,16.2,21.8,7.0,0.4,90,1.8,2.07,174,201.0,0.5,0.6,1
index_161,22.3,2.0,0.41,0.12,0.9,17.2,18.1,20.6,4.0,0.0,90,1.9,2.12,188,326.0,0.4,0.5,3
index_161,22.3,1.99,0.38,0.12,0.8,17.6,18.5,19.4,5.0,0.2,89,2.2,2.11,223,290.0,0.4,0.0,2
index_162,22.3,1.97,0.4,0.15,2.8,15.7,18.5,49.5,15.0,0.0,73,2.1,2.12,51,38.0,1.3,1.0,6
index_162,22.8,2.01,0.45,0.24,3.1,19.3,22.5,50.0,21.0,0.0,71,2.6,2.25,48,42.0,1.3,1.1,14
index_162,22.6,2.02,0.48,0.25,2.7,22.9,25.6,46.6,28.0,0.0,71,2.8,2.27,57,66.0,1.8,1.3,12
index_162,22.5,1.99,0.54,0.23,2.6,22.8,25.4,41.7,20.0,0.0,72,2.1,2.22,80,76.0,1.1,1.0,12
index_162,22.0,1.99,0.58,0.19,2.0,25.3,27.4,29.9,11.0,0.0,75,1.8,2.18,78,68.0,1.0,0.7,10
index_162,21.6,2.01,0.65,0.21,1.9,27.1,29.1,20.9,15.0,0.0,78,1.7,2.22,71,67.0,0.7,0.8,6
index_162,21.3,2.04,0.59,0.17,2.2,23.5,25.7,15.4,14.0,0.0,80,1.8,2.21,73,54.0,1.0,0.7,6
index_162,20.8,2.11,0.74,0.23,13.6,30.5,44.2,2.6,21.0,0.0,83,2.8,2.34,75,18.0,1.0,0.8,14
index_162,20.3,2.05,0.53,0.15,2.8,17.9,20.7,8.9,17.0,0.0,84,1.8,2.2,82,89.0,1.6,1.1,10
index_163,27.8,2.01,0.44,0.1,1.4,13.4,14.9,87.8,31.0,0.0,51,3.6,2.11,265,258.0,2.4,1.9,14
index_163,27.6,2.03,0.47,0.12,1.4,13.0,14.5,96.7,45.0,0.0,51,3.9,2.15,260,261.0,2.5,2.1,25
index_163,26.7,2.01,0.47,0.11,0.9,11.9,12.9,97.0,39.0,0.0,55,3.4,2.12,256,255.0,2.7,1.9,20
index_163,25.9,2.05,0.53,0.12,0.9,13.0,14.0,96.2,40.0,0.0,56,2.3,2.17,258,264.0,2.1,1.7,19
index_163,25.1,2.06,0.63,0.15,0.8,15.0,15.9,99.3,48.0,0.0,60,1.9,2.21,250,205.0,1.1,1.1,25
index_163,24.6,2.08,0.67,0.19,0.5,21.0,21.6,82.0,44.0,0.0,63,1.7,2.27,182,245.0,1.1,0.7,28
index_163,23.8,2.08,0.63,0.16,0.6,20.9,21.5,70.9,51.0,0.0,66,1.8,2.24,194,171.0,1.2,0.7,30
index_163,23.5,2.08,0.62,0.15,0.7,21.6,22.3,65.1,51.0,0.0,68,2.0,2.23,194,175.0,0.7,0.5,27
index_163,23.3,2.1,0.58,0.14,0.7,19.3,20.0,57.8,42.0,0.0,70,1.9,2.24,179,165.0,1.3,0.7,25
index_164,32.2,1.84,0.16,0.03,2.7,5.3,8.1,30.2,19.0,0.0,64,2.3,1.87,251,252.0,5.0,4.6,10
index_164,32.7,1.83,0.16,0.03,2.1,4.1,6.2,32.2,21.0,0.0,62,1.7,1.86,252,247.0,4.5,3.8,8
